id,price_doc
35136,6158664.5
35137,6087797.0
35138,5994515.0
35139,11756324.0
35140,5274323.0
35141,4947383.5
35142,7027198.0
35143,8334620.5
35144,5072518.5
35145,9095408.0
35146,7496965.0
35147,4693697.0
35148,3870918.0
35149,10677560.0
35150,10278340.0
35151,6365285.0
35152,9164158.0
35153,6061799.5
35154,7573397.5
35155,6132798.5
35156,4833002.5
35157,3564387.0
35158,9574564.0
35159,10303226.0
35160,9485770.0
35161,7856652.5
35162,5539615.5
35163,4532335.5
35164,12413544.0
35165,7015289.0
35166,6682570.5
35167,6919241.5
35168,4744845.5
35169,8563058.0
35170,7849104.0
35171,1846953.125
35172,7974222.0
35173,11222902.0
35174,7233732.0
35175,8497414.0
35176,8981102.0
35177,9886100.0
35178,12938216.0
35179,5343217.5
35180,6097334.0
35181,4262078.0
35182,13630232.0
35183,11300158.0
35184,21029026.0
35185,7382052.0
35186,16751658.0
35187,6257892.0
35188,8928918.0
35189,8074380.5
35190,7116980.5
35191,10713716.0
35192,6409340.5
35193,7396318.0
35194,4022144.0
35195,12049120.0
35196,6045221.0
35197,9879306.0
35198,6580131.0
35199,5529647.0
35200,8439642.0
35201,8129658.5
35202,7234561.0
35203,5535224.5
35204,6918547.0
35205,6270179.0
35206,6403424.0
35207,6285758.0
35208,10338104.0
35209,6796975.5
35210,3580277.25
35211,8843936.0
35212,5873064.5
35213,7714498.0
35214,5177986.0
35215,6454448.0
35216,7361363.5
35217,8241163.0
35218,4059274.5
35219,7869269.0
35220,7051108.0
35221,8494390.0
35222,6884265.0
35223,8537742.0
35224,4668665.0
35225,9056126.0
35226,7347978.0
35227,7055272.0
35228,6691265.5
35229,6477246.5
35230,7298835.0
35231,6495583.0
35232,7806080.5
35233,7056871.5
35234,5673895.0
35235,6791723.0
35236,5956646.5
35237,8199674.5
35238,6158768.0
35239,8342983.5
35240,3643423.5
35241,4646803.5
35242,16364954.0
35243,6491843.0
35244,7212651.0
35245,7249082.5
35246,11521438.0
35247,4416444.5
35248,10139570.0
35249,5558709.5
35250,7176445.5
35251,3508612.25
35252,5480802.0
35253,5421722.0
35254,5234063.5
35255,5479638.0
35256,3909141.0
35257,4444676.0
35258,3788732.25
35259,11363170.0
35260,9480742.0
35261,4416709.0
35262,8471188.0
35263,6658758.0
35264,9660790.0
35265,9057954.0
35266,8177302.0
35267,5469769.5
35268,4864221.5
35269,4901918.5
35270,4060352.0
35271,4132145.5
35272,8014320.5
35273,4389422.0
35274,4022905.75
35275,5562359.0
35276,5421722.0
35277,6093973.5
35278,7434322.5
35279,7070870.0
35280,7493568.5
35281,7375596.0
35282,10871906.0
35283,9663770.0
35284,4026066.5
35285,3976012.0
35286,4740583.0
35287,7785487.0
35288,7631657.0
35289,12235594.0
35290,6082791.5
35291,19509996.0
35292,7149152.0
35293,6286621.5
35294,5224306.0
35295,5846682.5
35296,6040391.5
35297,6991489.5
35298,7423102.0
35299,10160614.0
35300,8854518.0
35301,10810114.0
35302,7847359.0
35303,5999326.0
35304,4003040.0
35305,9786532.0
35306,4340947.0
35307,6008378.5
35308,4348484.5
35309,7147053.5
35310,4060352.0
35311,4060547.5
35312,6431497.0
35313,3764321.75
35314,6664236.5
35315,8497174.0
35316,3740747.5
35317,6522531.0
35318,3548958.0
35319,7043499.0
35320,4525940.5
35321,4424155.5
35322,6980980.0
35323,4890262.0
35324,4224904.5
35325,2889680.5
35326,2745163.0
35327,6556964.0
35328,14547710.0
35329,10065284.0
35330,3827640.5
35331,9306502.0
35332,8553890.0
35333,6669676.0
35334,15156194.0
35335,2777592.25
35336,10736304.0
35337,7453767.0
35338,9982726.0
35339,10685720.0
35340,7176021.0
35341,5883731.5
35342,9124798.0
35343,10491532.0
35344,9324018.0
35345,5834444.5
35346,3755403.25
35347,4264736.0
35348,6042849.5
35349,6862368.0
35350,5713778.0
35351,9290270.0
35352,5001539.5
35353,6128295.0
35354,7406777.5
35355,15124402.0
35356,23512590.0
35357,6171790.5
35358,4262693.0
35359,12767380.0
35360,5448402.5
35361,6573148.0
35362,6430008.5
35363,6500664.5
35364,7080206.0
35365,9309906.0
35366,7159942.5
35367,6814800.0
35368,14205830.0
35369,5909295.0
35370,5915095.0
35371,7432847.5
35372,11072730.0
35373,6131697.5
35374,5907412.5
35375,6731825.5
35376,4260571.5
35377,3926223.25
35378,11545776.0
35379,5797142.0
35380,7234956.0
35381,5906064.0
35382,8931418.0
35383,6347984.0
35384,5241687.5
35385,7535393.0
35386,6111314.0
35387,10785480.0
35388,3872379.5
35389,7474303.5
35390,8529810.0
35391,6601054.0
35392,9141598.0
35393,7606089.5
35394,14723762.0
35395,7726969.0
35396,7171498.0
35397,7401370.0
35398,4321054.5
35399,3672663.75
35400,6377719.5
35401,6537495.0
35402,9978096.0
35403,9438764.0
35404,7129515.0
35405,6289560.0
35406,5714100.5
35407,11418396.0
35408,9314610.0
35409,7744179.0
35410,4811357.5
35411,10275554.0
35412,4510337.0
35413,15161156.0
35414,9087242.0
35415,6811165.5
35416,9148664.0
35417,8467652.0
35418,4954574.5
35419,6860557.5
35420,8475608.0
35421,8905934.0
35422,8237630.5
35423,4328736.5
35424,6695306.5
35425,4779700.0
35426,6787715.0
35427,6154437.5
35428,5856460.5
35429,6716777.5
35430,6722948.0
35431,7422732.0
35432,8976982.0
35433,9688362.0
35434,5166680.5
35435,7798248.0
35436,12736246.0
35437,10911844.0
35438,9014316.0
35439,5914069.0
35440,5498956.0
35441,4498737.5
35442,10468124.0
35443,15878104.0
35444,7664449.5
35445,12281952.0
35446,4686277.5
35447,8397842.0
35448,7542700.5
35449,5097525.5
35450,5166249.5
35451,12369612.0
35452,5055225.0
35453,4962158.5
35454,5600618.0
35455,21537110.0
35456,7417972.0
35457,7117020.5
35458,6665211.0
35459,7377388.0
35460,6256417.5
35461,8380922.0
35462,8030329.0
35463,10746410.0
35464,32287508.0
35465,6510101.0
35466,4903507.0
35467,11197028.0
35468,3964439.25
35469,4257159.0
35470,4992337.0
35471,8137363.0
35472,3900020.75
35473,5999616.0
35474,8610094.0
35475,7754644.5
35476,10747626.0
35477,4014245.5
35478,4806336.0
35479,9641576.0
35480,6208764.5
35481,4199750.5
35482,12200292.0
35483,6846273.0
35484,7649930.5
35485,6480297.5
35486,8243219.0
35487,8497894.0
35488,8969702.0
35489,6030159.5
35490,10363008.0
35491,4550578.5
35492,5762520.0
35493,15035476.0
35494,14501266.0
35495,14626204.0
35496,13214016.0
35497,6519744.0
35498,6103872.0
35499,9982270.0
35500,3786697.25
35501,24411286.0
35502,5084757.5
35503,3856649.0
35504,5484918.5
35505,10772928.0
35506,6322269.5
35507,8679476.0
35508,8639770.0
35509,11464586.0
35510,7085562.0
35511,3721214.25
35512,7453601.0
35513,15661894.0
35514,8382977.5
35515,5863219.0
35516,5445567.0
35517,14953756.0
35518,4486629.0
35519,7734702.0
35520,6286132.0
35521,9645722.0
35522,6104465.0
35523,11293568.0
35524,5488331.0
35525,9595672.0
35526,7769141.5
35527,5490666.5
35528,4897306.0
35529,4425501.0
35530,5589387.5
35531,14104098.0
35532,6156781.0
35533,5904230.5
35534,9330724.0
35535,10081754.0
35536,8392188.0
35537,4529296.0
35538,5447880.0
35539,7101155.0
35540,6309386.0
35541,4060352.0
35542,5978605.5
35543,5050969.0
35544,7853374.5
35545,6787735.5
35546,9245738.0
35547,5220651.0
35548,11213184.0
35549,6378374.0
35550,18906726.0
35551,6539608.0
35552,4043336.5
35553,7653029.5
35554,7781465.5
35555,8249235.5
35556,6570689.0
35557,8546732.0
35558,9601998.0
35559,9349080.0
35560,12723652.0
35561,9027406.0
35562,11626222.0
35563,6119716.5
35564,5488168.0
35565,3792638.25
35566,11896370.0
35567,6063233.0
35568,7038495.0
35569,9810158.0
35570,5963405.5
35571,9585632.0
35572,7303385.5
35573,7781798.5
35574,4219457.0
35575,12450660.0
35576,5419039.0
35577,6420505.5
35578,2774865.75
35579,4612921.5
35580,5036525.5
35581,6848470.5
35582,8442348.0
35583,8087236.5
35584,3767825.5
35585,7643637.5
35586,7282989.5
35587,5545066.5
35588,5910380.0
35589,5865041.0
35590,11665490.0
35591,5308008.5
35592,10073736.0
35593,5406345.0
35594,6578154.0
35595,7717490.0
35596,8123249.5
35597,23607448.0
35598,7592786.5
35599,8447048.0
35600,4561596.0
35601,8282632.0
35602,7065889.5
35603,4768589.0
35604,8356998.5
35605,6037601.0
35606,6253827.5
35607,6906542.0
35608,5401470.5
35609,3175591.25
35610,9155400.0
35611,4976175.5
35612,12763620.0
35613,6085445.0
35614,4977288.0
35615,3879220.25
35616,6040391.5
35617,1820075.0
35618,6694688.5
35619,5029490.0
35620,5299913.5
35621,12175404.0
35622,7994568.0
35623,10694670.0
35624,5333032.0
35625,4481295.5
35626,4141315.25
35627,4202484.5
35628,7283349.5
35629,4060352.0
35630,6374156.5
35631,6216968.0
35632,7732936.5
35633,6173564.5
35634,5781955.5
35635,5595992.5
35636,5526736.0
35637,5507129.0
35638,7906794.5
35639,4398143.5
35640,1849805.875
35641,11333762.0
35642,13517118.0
35643,9128450.0
35644,7382336.5
35645,4021906.75
35646,8107437.0
35647,6826057.0
35648,8431312.0
35649,14988964.0
35650,5011179.5
35651,6527364.5
35652,5637102.5
35653,5524441.0
35654,6786398.5
35655,3119771.5
35656,2618348.75
35657,8164578.0
35658,10201582.0
35659,4350216.0
35660,6022731.0
35661,8965674.0
35662,5476347.5
35663,7257044.0
35664,9886706.0
35665,17275536.0
35666,6561824.5
35667,6069937.0
35668,5516081.0
35669,3752967.0
35670,6604206.5
35671,3938246.5
35672,11173564.0
35673,6349185.5
35674,6096713.0
35675,9825150.0
35676,5662573.5
35677,6389922.5
35678,7078135.0
35679,4816831.0
35680,26145692.0
35681,8762624.0
35682,6415852.0
35683,10659032.0
35684,4206203.5
35685,6286972.0
35686,7712648.0
35687,11652844.0
35688,5109175.5
35689,10872312.0
35690,6554411.5
35691,8318337.5
35692,6952694.0
35693,6565689.5
35694,6550325.5
35695,6575555.0
35696,5327722.0
35697,9097700.0
35698,5868610.5
35699,7892233.0
35700,6958748.5
35701,9288098.0
35702,6633532.0
35703,4980273.0
35704,6242058.0
35705,8641238.0
35706,4082247.75
35707,6890870.5
35708,6748237.0
35709,4347319.5
35710,13355756.0
35711,7253295.5
35712,4009273.25
35713,11788244.0
35714,6873117.5
35715,8473274.0
35716,8630052.0
35717,10279006.0
35718,7940149.5
35719,5819942.5
35720,4023249.25
35721,8171208.5
35722,5966709.0
35723,4166757.5
35724,4552272.0
35725,5609128.0
35726,6090447.5
35727,11257092.0
35728,8673390.0
35729,5488640.5
35730,7072600.0
35731,12663672.0
35732,9770384.0
35733,5920815.5
35734,4555025.5
35735,13261352.0
35736,4878208.0
35737,5244155.5
35738,5374860.5
35739,5054786.5
35740,9029922.0
35741,8395266.0
35742,5018282.5
35743,10091172.0
35744,5820151.0
35745,4164368.5
35746,8742308.0
35747,5823632.0
35748,4267114.0
35749,7854224.5
35750,3841891.5
35751,10396126.0
35752,4672587.5
35753,8079760.0
35754,4969181.5
35755,4606712.0
35756,8658940.0
35757,3860632.75
35758,4749920.5
35759,8739650.0
35760,4334736.0
35761,6990324.0
35762,8704238.0
35763,19789200.0
35764,8373270.5
35765,7524489.5
35766,4548484.0
35767,7597671.0
35768,4118740.75
35769,5200728.5
35770,4778757.0
35771,5420556.5
35772,6001535.5
35773,6640642.5
35774,4093799.75
35775,6301663.0
35776,6175739.5
35777,7238169.5
35778,14552394.0
35779,7391597.5
35780,9286634.0
35781,18906970.0
35782,8276871.0
35783,3580277.25
35784,8394466.0
35785,13464020.0
35786,7966775.0
35787,4470173.5
35788,10051402.0
35789,5866488.0
35790,4284155.5
35791,6381981.0
35792,6084850.5
35793,4769966.5
35794,12187630.0
35795,4701687.0
35796,5790336.0
35797,8625678.0
35798,3628380.25
35799,8798208.0
35800,8509268.0
35801,2840921.25
35802,18919268.0
35803,4120148.0
35804,5304230.5
35805,4375980.0
35806,6210137.0
35807,6691721.0
35808,5780892.5
35809,7603241.5
35810,6431649.5
35811,3904462.0
35812,9183138.0
35813,6175739.5
35814,10733172.0
35815,7421726.5
35816,19098286.0
35817,4923745.0
35818,6498494.0
35819,8093475.5
35820,6660726.5
35821,5361097.0
35822,6483934.5
35823,6408717.5
35824,10947556.0
35825,5712684.5
35826,9246868.0
35827,7482741.5
35828,10378404.0
35829,4095543.0
35830,4337567.5
35831,7314593.0
35832,7726497.0
35833,6270491.5
35834,5438340.5
35835,5569576.0
35836,9599564.0
35837,7393137.5
35838,6650528.5
35839,9364520.0
35840,5010285.5
35841,7132003.5
35842,17555516.0
35843,4216231.5
35844,6115256.0
35845,10581080.0
35846,11908778.0
35847,8242012.0
35848,5632400.0
35849,4046088.0
35850,7076185.5
35851,7716510.5
35852,7007307.5
35853,5543901.0
35854,8075340.5
35855,5512495.0
35856,5897519.5
35857,10273578.0
35858,6004778.5
35859,6493535.5
35860,8644132.0
35861,5512562.5
35862,12326748.0
35863,9057888.0
35864,6229622.5
35865,8014576.0
35866,7625170.0
35867,5858333.5
35868,6635794.5
35869,8940932.0
35870,9842862.0
35871,6933685.0
35872,8834106.0
35873,11250532.0
35874,6401129.0
35875,6233674.5
35876,4060352.0
35877,5279139.5
35878,6911857.0
35879,4744040.5
35880,9232384.0
35881,5759983.0
35882,13378336.0
35883,6776900.0
35884,4192626.75
35885,9199920.0
35886,4915483.0
35887,5000343.0
35888,12564886.0
35889,18470772.0
35890,9002520.0
35891,5365617.5
35892,6346975.5
35893,5148027.0
35894,9320824.0
35895,4661216.5
35896,1854500.125
35897,7373341.0
35898,4941596.0
35899,8659036.0
35900,4575835.5
35901,10399038.0
35902,3835522.0
35903,4225838.5
35904,5448949.0
35905,4772608.5
35906,14903776.0
35907,6063613.0
35908,11601894.0
35909,7938215.0
35910,6403424.0
35911,7046310.5
35912,5734692.5
35913,8625486.0
35914,6482490.5
35915,6541741.0
35916,5463417.0
35917,5781041.0
35918,11255966.0
35919,5519832.0
35920,5095763.0
35921,5819706.0
35922,6668761.0
35923,5307898.0
35924,6978581.5
35925,29455430.0
35926,7927877.0
35927,4626376.0
35928,3580277.25
35929,5283436.5
35930,7058781.5
35931,6478119.0
35932,4874561.5
35933,5661449.5
35934,3995655.0
35935,9630852.0
35936,14059654.0
35937,8306184.5
35938,5818858.0
35939,5252900.0
35940,7697089.5
35941,9471372.0
35942,4621004.5
35943,5287589.0
35944,5013090.5
35945,5651647.0
35946,6161305.0
35947,14014610.0
35948,3841396.25
35949,8029942.0
35950,6514414.0
35951,10469708.0
35952,6786113.5
35953,6998910.0
35954,6985765.0
35955,14929514.0
35956,5659478.5
35957,7546036.0
35958,14355230.0
35959,6521572.5
35960,8180636.5
35961,4525601.0
35962,16480000.0
35963,9892516.0
35964,4511674.5
35965,5938319.0
35966,5705283.5
35967,10848754.0
35968,9040516.0
35969,6960661.5
35970,9820500.0
35971,6552664.5
35972,6342627.5
35973,10148360.0
35974,6941282.5
35975,4315666.0
35976,6756975.5
35977,5336600.0
35978,4946048.5
35979,6865687.5
35980,7867835.0
35981,5733635.5
35982,8822612.0
35983,16808952.0
35984,9639596.0
35985,7515158.5
35986,4397114.0
35987,5031120.5
35988,21646254.0
35989,9676168.0
35990,6610010.5
35991,12977762.0
35992,6008794.0
35993,5469975.5
35994,5083747.5
35995,8332109.5
35996,5993017.5
35997,7197363.0
35998,5926879.5
35999,11296340.0
36000,6535610.5
36001,9022070.0
36002,11609008.0
36003,11269280.0
36004,8031696.5
36005,5596464.5
36006,9319182.0
36007,4159768.0
36008,3826074.0
36009,7890407.5
36010,10504066.0
36011,18924798.0
36012,6745977.0
36013,6112957.5
36014,6438398.0
36015,6778745.0
36016,7035117.0
36017,12535432.0
36018,4714167.0
36019,7959334.0
36020,9209898.0
36021,12011836.0
36022,8520876.0
36023,6356895.5
36024,6617861.5
36025,9066946.0
36026,7524764.5
36027,6328601.5
36028,7125695.0
36029,6472198.5
36030,7184736.5
36031,7002577.0
36032,7285112.0
36033,7733993.0
36034,6760840.5
36035,5877664.5
36036,5998255.0
36037,7052322.5
36038,6396255.5
36039,6229460.5
36040,6260014.0
36041,5749945.5
36042,7618142.0
36043,6905834.0
36044,8238740.0
36045,4526112.0
36046,3873873.0
36047,8161717.5
36048,6690799.5
36049,6766787.5
36050,10912844.0
36051,7166646.0
36052,6187736.5
36053,8480956.0
36054,6352865.5
36055,3616879.25
36056,10106038.0
36057,5247018.0
36058,5683667.0
36059,5173359.5
36060,9753546.0
36061,6072379.0
36062,13655536.0
36063,6531839.0
36064,4344491.0
36065,10014450.0
36066,6372586.0
36067,10047290.0
36068,4123037.0
36069,2948512.0
36070,13073232.0
36071,9077426.0
36072,6567210.5
36073,12042896.0
36074,6686549.5
36075,8803832.0
36076,5920253.0
36077,7956762.5
36078,2106600.25
36079,8047073.5
36080,8099706.0
36081,4941891.5
36082,4823067.5
36083,5838532.0
36084,5130147.5
36085,5297186.5
36086,6638580.5
36087,5139585.0
36088,8621110.0
36089,9591830.0
36090,6400183.0
36091,6859929.0
36092,11744558.0
36093,6892636.5
36094,4835489.5
36095,5829012.5
36096,9297772.0
36097,7382116.5
36098,6516104.0
36099,4649612.0
36100,9021550.0
36101,9007374.0
36102,13148694.0
36103,8123561.0
36104,3702895.0
36105,10423190.0
36106,7532712.0
36107,16183892.0
36108,7610101.5
36109,6255540.0
36110,6155484.5
36111,4941664.5
36112,2068860.75
36113,8893062.0
36114,7760194.5
36115,7040087.0
36116,5300283.5
36117,5567087.0
36118,6055301.0
36119,6581461.5
36120,8213104.0
36121,4795727.0
36122,3433499.75
36123,8072719.0
36124,11971022.0
36125,2665774.0
36126,6477618.0
36127,6154509.0
36128,5931745.0
36129,6197049.0
36130,7397729.5
36131,7362224.0
36132,13534318.0
36133,7563668.5
36134,6603993.5
36135,9574514.0
36136,9296768.0
36137,5774315.5
36138,9417378.0
36139,7974689.5
36140,3093342.25
36141,5979133.0
36142,5891430.0
36143,7141524.5
36144,4025828.0
36145,11208482.0
36146,4189252.5
36147,5930549.0
36148,7234151.5
36149,8255410.0
36150,4630208.5
36151,3540141.25
36152,9643088.0
36153,7940942.0
36154,24651954.0
36155,6099596.5
36156,8123573.0
36157,5438044.0
36158,6554650.0
36159,6014897.0
36160,8249227.0
36161,5635936.5
36162,4510822.5
36163,11256982.0
36164,2768029.75
36165,8672768.0
36166,9733018.0
36167,5966181.0
36168,6067268.0
36169,5358785.0
36170,9401504.0
36171,9531894.0
36172,8481712.0
36173,16676820.0
36174,6139938.5
36175,6867403.0
36176,4114666.0
36177,6893077.5
36178,8187034.5
36179,7777558.0
36180,5689109.5
36181,8147001.5
36182,7633170.5
36183,3910718.0
36184,16850586.0
36185,5836133.5
36186,6079943.5
36187,7944072.0
36188,6685113.5
36189,8260637.5
36190,5411114.5
36191,5168544.0
36192,9156012.0
36193,23804752.0
36194,7389279.5
36195,5709517.5
36196,6552841.5
36197,9665916.0
36198,8446708.0
36199,11276098.0
36200,7942712.5
36201,6431019.0
36202,6730960.0
36203,3750860.5
36204,8265660.0
36205,5718025.5
36206,7482071.0
36207,5608910.0
36208,13042906.0
36209,8309948.5
36210,6695156.0
36211,9924466.0
36212,9549048.0
36213,5111747.5
36214,6526768.5
36215,11433426.0
36216,3758888.5
36217,7704581.5
36218,8323264.0
36219,4011295.75
36220,6809693.5
36221,7147271.5
36222,6616823.5
36223,6152510.0
36224,8205162.5
36225,2983063.75
36226,4707381.0
36227,6162536.5
36228,3921079.75
36229,8957494.0
36230,4994511.0
36231,3969742.0
36232,8779230.0
36233,12387914.0
36234,9552726.0
36235,6477125.5
36236,27472148.0
36237,6872062.5
36238,5973060.5
36239,5819990.0
36240,6541362.0
36241,6531902.5
36242,12841636.0
36243,7434443.0
36244,8303686.5
36245,4221831.5
36246,9925688.0
36247,11258700.0
36248,4375625.5
36249,8776050.0
36250,9796880.0
36251,4417021.0
36252,6505136.5
36253,7794990.5
36254,5301837.5
36255,4662900.5
36256,5564442.0
36257,5715911.5
36258,6572016.0
36259,5749840.5
36260,6067284.5
36261,4612323.5
36262,6529911.5
36263,6408020.0
36264,6320357.5
36265,5634540.5
36266,8097040.5
36267,7043983.0
36268,14837360.0
36269,9143040.0
36270,6897365.5
36271,10236736.0
36272,3223952.0
36273,7048271.0
36274,5650206.0
36275,10833526.0
36276,5825280.5
36277,7255446.5
36278,4853669.0
36279,6949990.5
36280,6651827.0
36281,7770008.5
36282,3168840.25
36283,6067201.5
36284,15677576.0
36285,6195442.5
36286,5841370.0
36287,7638760.0
36288,5743416.5
36289,8870830.0
36290,15117042.0
36291,6450115.5
36292,6586216.0
36293,9138850.0
36294,16644838.0
36295,5149740.5
36296,6728962.5
36297,7459237.5
36298,11778360.0
36299,6517441.0
36300,4485682.0
36301,6315189.5
36302,8097756.0
36303,11279382.0
36304,9422068.0
36305,6431967.0
36306,9853734.0
36307,5501052.5
36308,7357230.5
36309,12101452.0
36310,3855114.25
36311,6479442.0
36312,6585990.0
36313,6558712.0
36314,6563664.0
36315,6705707.0
36316,4960382.0
36317,5107363.0
36318,4221831.5
36319,7414583.5
36320,5345816.0
36321,6069180.0
36322,6915661.0
36323,4941091.0
36324,15513164.0
36325,8000569.0
36326,5264265.5
36327,6506722.5
36328,11449930.0
36329,5210567.0
36330,6966177.5
36331,7292388.5
36332,7635317.5
36333,6750547.0
36334,7910806.0
36335,6366456.5
36336,8466842.0
36337,14974254.0
36338,6470708.0
36339,6202116.0
36340,6917173.5
36341,2592571.75
36342,14203028.0
36343,6197869.0
36344,6124452.0
36345,11545058.0
36346,4611785.0
36347,6014385.5
36348,5982010.5
36349,8300451.5
36350,38838412.0
36351,5144436.0
36352,4565383.5
36353,6791887.0
36354,4605536.0
36355,7449767.5
36356,6590670.5
36357,9200488.0
36358,8858952.0
36359,7508349.5
36360,6259963.5
36361,6402902.5
36362,8233663.5
36363,6852897.0
36364,5203347.5
36365,4977988.0
36366,6614376.0
36367,9909496.0
36368,9269238.0
36369,8591492.0
36370,4857023.5
36371,8702696.0
36372,10898834.0
36373,11250278.0
36374,5112883.5
36375,5901569.0
36376,6908314.0
36377,8475642.0
36378,14273858.0
36379,7401612.0
36380,10474714.0
36381,5990758.0
36382,10706544.0
36383,7243430.5
36384,6132788.0
36385,9978802.0
36386,6272742.0
36387,7678445.5
36388,6532499.0
36389,9280658.0
36390,7168122.5
36391,5716880.5
36392,4070168.0
36393,23778176.0
36394,4322985.5
36395,8063666.0
36396,9903916.0
36397,4536495.0
36398,6781423.5
36399,11729434.0
36400,6661691.0
36401,4736877.0
36402,12238006.0
36403,6556627.5
36404,9319944.0
36405,6622102.0
36406,11912010.0
36407,7628994.5
36408,8418668.0
36409,6474423.0
36410,8275201.0
36411,4801754.0
36412,6384922.5
36413,6270561.0
36414,6220957.0
36415,6309489.5
36416,6209557.0
36417,7688980.5
36418,5164276.0
36419,4648970.5
36420,6119698.0
36421,5765305.0
36422,8127088.0
36423,8047443.5
36424,6372983.5
36425,4233801.5
36426,4833303.5
36427,4280309.5
36428,12877040.0
36429,6680655.5
36430,8636176.0
36431,4459234.5
36432,8567898.0
36433,8362430.0
36434,6694422.5
36435,7177782.5
36436,3429365.25
36437,8004170.0
36438,26092342.0
36439,4332817.5
36440,5650516.0
36441,7005512.0
36442,11635954.0
36443,8002176.5
36444,6052911.5
36445,12161712.0
36446,7404502.5
36447,6085535.5
36448,13146824.0
36449,10685516.0
36450,6528212.5
36451,12148032.0
36452,4543273.5
36453,9131762.0
36454,3708115.5
36455,5239113.0
36456,5134873.5
36457,6994988.5
36458,29149144.0
36459,9730890.0
36460,12360804.0
36461,4401186.0
36462,5410004.0
36463,5234411.5
36464,9771128.0
36465,7479496.0
36466,6356198.0
36467,4196567.0
36468,6559870.5
36469,7793111.5
36470,9241680.0
36471,13017382.0
36472,7579892.5
36473,5571729.5
36474,4916099.0
36475,5066409.0
36476,5192029.5
36477,6478215.0
36478,8620972.0
36479,5788309.0
36480,8146433.0
36481,8599224.0
36482,6059206.0
36483,6447588.5
36484,7902983.5
36485,13150764.0
36486,7172822.5
36487,9501132.0
36488,6273664.5
36489,6910275.5
36490,7280484.5
36491,11240168.0
36492,6567464.0
36493,5900417.5
36494,8741698.0
36495,5257917.5
36496,6006571.0
36497,5424877.0
36498,7839707.0
36499,9795470.0
36500,4934443.0
36501,7217350.5
36502,8514494.0
36503,6531568.0
36504,6616092.5
36505,7601460.0
36506,12363390.0
36507,12442988.0
36508,6944422.0
36509,7430333.0
36510,14154470.0
36511,4758424.0
36512,5363846.5
36513,16149692.0
36514,8740414.0
36515,11220168.0
36516,4057342.75
36517,5502910.0
36518,8992380.0
36519,5898180.5
36520,10230914.0
36521,5881340.0
36522,5897161.0
36523,7055279.0
36524,6414841.5
36525,5116650.0
36526,5448583.0
36527,6944913.5
36528,4849363.5
36529,6395842.5
36530,22995352.0
36531,6001313.0
36532,5981300.0
36533,7356246.0
36534,13837860.0
36535,33851992.0
36536,5305034.5
36537,3820827.5
36538,11916544.0
36539,7356304.0
36540,6320276.5
36541,6013984.0
36542,5633273.5
36543,6401426.5
36544,6595304.0
36545,6655469.5
36546,4993430.0
36547,9831856.0
36548,9388916.0
36549,6034582.0
36550,6868600.5
36551,5851072.0
36552,5091673.5
36553,6304100.0
36554,11734814.0
36555,4977988.0
36556,5331540.5
36557,6432107.5
36558,3792959.75
36559,5070176.5
36560,8261744.0
36561,4603514.5
36562,7063458.0
36563,8655624.0
36564,6652289.0
36565,8633288.0
36566,1762774.75
36567,6757454.0
36568,12495182.0
36569,5857438.5
36570,6210604.5
36571,13810982.0
36572,5368682.5
36573,5936783.0
36574,4454125.0
36575,10041186.0
36576,6552026.5
36577,6208815.5
36578,8906700.0
36579,4409012.0
36580,9359288.0
36581,5014827.0
36582,4729610.5
36583,6325318.0
36584,6373422.5
36585,7120594.5
36586,7409959.5
36587,11618882.0
36588,12900260.0
36589,6985996.5
36590,6820390.5
36591,5245672.5
36592,6630047.0
36593,6204651.0
36594,7009893.5
36595,7208664.0
36596,6185645.0
36597,3439083.0
36598,4548568.5
36599,5148103.5
36600,5808401.0
36601,4842802.0
36602,6873455.0
36603,5481011.0
36604,12287528.0
36605,11420418.0
36606,6072512.0
36607,7541089.0
36608,4065212.0
36609,11600362.0
36610,5782761.0
36611,8238663.5
36612,7387234.5
36613,9515390.0
36614,7132533.5
36615,14465644.0
36616,6551827.5
36617,6372888.5
36618,5149621.0
36619,7993197.5
36620,4462098.5
36621,5589077.0
36622,17030554.0
36623,8627524.0
36624,6978019.0
36625,11897244.0
36626,6767997.5
36627,5526927.5
36628,6450368.0
36629,8731650.0
36630,4612780.5
36631,5363531.5
36632,8173448.5
36633,6911510.5
36634,15298698.0
36635,13314186.0
36636,11618790.0
36637,12598768.0
36638,5715448.0
36639,4832844.0
36640,2534848.75
36641,8322753.0
36642,9548466.0
36643,5643601.5
36644,6892287.5
36645,9847648.0
36646,7382940.0
36647,8604840.0
36648,9763274.0
36649,7040135.0
36650,5011866.5
36651,7598548.5
36652,9641910.0
36653,6803318.0
36654,13021394.0
36655,8334776.0
36656,13303730.0
36657,6329569.0
36658,3500909.0
36659,3975320.25
36660,6951589.0
36661,8148207.5
36662,7008822.5
36663,14287262.0
36664,6803167.0
36665,5095896.5
36666,5162480.5
36667,5093067.5
36668,4281730.0
36669,13019246.0
36670,6953840.0
36671,12488610.0
36672,6138150.5
36673,5904932.0
36674,12283598.0
36675,7806153.0
36676,9794834.0
36677,14330446.0
36678,6227255.0
36679,8546182.0
36680,7655113.0
36681,6372012.5
36682,11947084.0
36683,6335621.5
36684,7058396.0
36685,7359744.5
36686,10099672.0
36687,13864344.0
36688,7935084.0
36689,8034252.5
